client_id,default
1006,0.01643556492765026
78667,0.19714512038673881
40933,0.18226367977474825
39627,0.13203448053929914
32031,0.04317909226551336
58198,0.20810545156818747
73108,0.03399431673447886
28340,0.3634018864277679
9808,0.26004518167470764
45944,0.033151211649606986
53132,0.0894604112490143
104324,0.29554877905849153
42607,0.03945473803934129
89,0.06092217299991925
45872,0.07712801333069061
77589,0.10712526034322171
55986,0.2974818734008912
76116,0.16720183628996266
51531,0.08435275610044497
48238,0.04686372137428986
23768,0.07315354056057319
60846,0.055650289068306956
86223,0.0630061739031391
8929,0.20152986579493032
78760,0.07012686977606672
101375,0.036983673696087245
13671,0.2220797912515724
74212,0.05496486511640184
109178,0.06144364317225725
86610,0.01977789222767435
39330,0.07112873547856557
109021,0.0631817429077578
18760,0.07149557898251799
53184,0.045336980498627055
90985,0.01377336863089436
33079,0.058094191666522715
74224,0.08126313452757629
94764,0.07109778615263422
98247,0.1833044254443979
37538,0.09709780888219417
57102,0.07924324644231687
20897,0.3947564909708809
67341,0.1216717806049977
109020,0.3202338213376821
49338,0.12268139145798033
626,0.18515778600752605
17580,0.09543700471282088
103537,0.10527001482042797
88007,0.11340024054373032
72918,0.1218017604264514
39629,0.08900206447942505
99256,0.03544926181970455
80606,0.10349068981961966
108017,0.03512091609039424
55113,0.06327449181666432
69318,0.05468930891175727
73638,0.04138243858994325
40293,0.07393288013022564
72865,0.14114518717074676
105273,0.10981141150540887
79614,0.152920519125889
63959,0.26397869290646003
73044,0.0201168882769774
50319,0.051079075895238996
70902,0.02152500509770678
54612,0.10687162751364171
47410,0.15356081380289455
57286,0.24145965569422986
30960,0.12740752957863355
681,0.1204233535384932
48524,0.11562645265416435
34346,0.01904782592099923
48144,0.06311646190760702
90721,0.051871358108807816
24156,0.08280855186288166
60803,0.11278320893953364
95737,0.04494277113470733
41277,0.0853005522093221
34615,0.2641818418863448
106998,0.026944818718853396
54707,0.04730898658436067
73719,0.10449425717505656
18006,0.06515069467343595
16358,0.132135746596778
57658,0.07212139734839455
35613,0.04678127431242109
82217,0.07146408703249979
108708,0.046611125951070566
92698,0.07179691133902011
75685,0.05014953020601715
49750,0.09712253270946311
90818,0.18737192527915242
370,0.1474689054268241
71774,0.08957273385759375
94533,0.09892668165560549
46998,0.0829033863458229
24350,0.08269676486162948
41895,0.12147054540711266
76811,0.037052849194835695
9609,0.07082302446620567
102092,0.16850516244908162
16232,0.04979325458682758
20095,0.1357979499782046
43983,0.311612142760741
64939,0.18139753204516545
41066,0.33391781415751226
55145,0.1749209762944428
89058,0.10162621976466558
19137,0.04756099644879665
88024,0.08473556176463932
92812,0.117367188260239
9820,0.19908990436976828
47505,0.0837593620189801
77845,0.4345646730753689
65785,0.062194642628539125
107457,0.14610475205450904
69156,0.13579846412103985
91762,0.024703989034865318
102348,0.11726461776382009
51660,0.08949359552911398
78108,0.1532888655311127
87496,0.46467088727529177
82388,0.07934519977966718
46794,0.348023719239238
83572,0.09100425039838159
99202,0.04610284709946644
104359,0.19201938615535535
31551,0.08998877067691385
104372,0.10685065835006007
69774,0.07258511370452235
104722,0.031098698460280887
57791,0.08483825995145393
99139,0.24120066177437985
99199,0.19777151641975377
36553,0.014502947807016461
77335,0.16597308253059304
75626,0.24253334241300215
91019,0.09164914342789486
82009,0.15509430241964633
73348,0.171928302296142
25397,0.17413742732154047
9394,0.10248397620791123
21232,0.08509757547159343
52455,0.11138763206764639
104245,0.03986156681743623
51796,0.16183613003129188
85832,0.0965455446249601
25002,0.22713037067543265
51918,0.044498005222832704
65980,0.18426238807964263
19132,0.246759014176491
85147,0.10464218208019722
80336,0.18708053174273825
48942,0.04404344683361972
59698,0.12057406825845805
42462,0.0277386370087019
75715,0.029134958947166976
9859,0.08333680035142181
77213,0.12156957999548224
92666,0.11958602927794536
81459,0.046684637406276625
3620,0.29299782448676115
40147,0.24125894409311147
84552,0.1923390649968421
51562,0.1976326031777905
64031,0.06700154024839641
13578,0.0384047719429942
26374,0.1424199932131549
77785,0.19926979037493217
18013,0.027743490850043316
30482,0.15693129335688785
93194,0.04765127254009391
50888,0.031572211837900585
35853,0.0858296597790795
35055,0.1497354034422798
105573,0.16483577977695366
53705,0.08306984841059681
32289,0.02822013659232086
16829,0.041940191525572525
99708,0.29464287183929533
78612,0.030398273610661847
13897,0.11706211358438827
2146,0.17906103305082158
38480,0.262427721677987
55906,0.031487432992859964
98973,0.11734073282788952
30141,0.10536979942077772
31889,0.1515546389480707
68400,0.16112335007344256
35124,0.3893058500447761
86640,0.05202075888492882
26957,0.0305474370017302
36239,0.055133392576312834
31649,0.09084033646160539
29574,0.30790170527322064
27148,0.06417226239015608
50732,0.19493818538276217
7927,0.04093235324005523
11277,0.11469215377881807
60077,0.11185750124460472
100812,0.10606514714644967
59828,0.1456984331805281
107647,0.0541595922817432
26978,0.40034338417841564
44271,0.15975732911220586
48836,0.13918385369257485
40308,0.045198064566997945
33032,0.09570701147826041
96440,0.04670226711689023
21052,0.4005588713632639
24146,0.08288616558739868
19042,0.0883151550325254
45072,0.049433258373893924
73054,0.07329354266587267
52967,0.04668532426322075
37148,0.04689976413317821
95755,0.3678188725931499
93690,0.06891651842605122
105160,0.04390491004734621
13229,0.02454937207495564
60898,0.3263397479969555
1859,0.24591760198628573
68491,0.04718620827276297
40698,0.21975183278129823
71529,0.278948150823661
36668,0.04970374267765066
30330,0.060276994525588795
44972,0.02357932169251405
9182,0.16405552804328205
106847,0.17141038002969441
75218,0.12529018303260625
36048,0.23837925859129602
34260,0.07305193163094299
26654,0.14599315625970521
3176,0.10164348540893965
3930,0.05430180757228434
94136,0.08624208365853908
45010,0.1853003111029354
38059,0.193809610297838
24809,0.05142176917449608
101714,0.02508727175017762
51347,0.07090553411550757
9722,0.3614798599108221
75515,0.087477934662021
24729,0.08341852241522925
33627,0.10399619171955227
94238,0.11876769372381671
10164,0.3017260561912929
6533,0.31646358679193476
96389,0.05748807027430114
65145,0.13823171281264687
68268,0.05597080619026651
12485,0.14443919147200932
6281,0.09652584380189048
6437,0.09666990726456813
86264,0.11118215078460876
86818,0.10401418520410538
69631,0.05675754017200038
48173,0.10148264248323843
23823,0.20904118071754899
37033,0.029322040448290138
69828,0.0592046504391883
32003,0.6157612141569915
18703,0.0953570566768153
96936,0.11205921272968833
31216,0.14197094568198598
15663,0.05478741459711638
33681,0.16126985097730495
17897,0.0777631579170479
27345,0.2811897142223988
80918,0.05352189810414751
82241,0.10819076770686942
56418,0.08592883039196524
37160,0.17278754383264153
51874,0.07831506204182571
78237,0.20485054186152332
79211,0.062186129564966955
94642,0.23541005720320451
85955,0.2384532455392988
6973,0.04826708223588856
53456,0.07005292211179788
28098,0.16062769869393753
64478,0.03447945678656473
50195,0.22445788316459503
33559,0.08654928935221236
74376,0.04538931115191562
24684,0.09249034751614565
89415,0.3692687187556896
34629,0.1934508581617334
104300,0.04495651739607131
65631,0.12412553970833431
15534,0.20650527677007868
89195,0.07413338366305053
55908,0.07331739318001003
27825,0.15572503459270953
77972,0.09209582586873252
54339,0.04306526568866816
88271,0.08400497910843231
18476,0.14166614613392378
100354,0.05510655940344092
65759,0.1635198981117935
25075,0.1749200622334861
94771,0.03547919432038799
107373,0.01932115681141641
68585,0.11237645154372729
37926,0.08232987866452328
66842,0.10033477293543018
84262,0.15803298984728922
21177,0.0581997645281489
18455,0.10579881267448417
58954,0.1772118137298698
32005,0.025246829849388364
69930,0.15116729221066322
82778,0.04219603998065415
46496,0.1864441493586898
37975,0.3048121570618762
68315,0.04785908195167144
13859,0.3330086356274619
105130,0.21758663031429143
68067,0.19581813061414285
19849,0.15362987321346447
45346,0.05493258795428153
67578,0.11206858059115653
87786,0.06656621862108979
67823,0.16517723084545613
35276,0.08228967207164896
56237,0.12512653370657015
19923,0.05920840540855499
11571,0.15838354490343762
103017,0.17276951450632372
6633,0.12859747774767036
65589,0.05643026000935951
97626,0.10088095432420909
109435,0.10260799702184178
67811,0.04032248365827037
45728,0.103189597152316
22282,0.09288862351012886
53796,0.09901627170984967
77557,0.10425769089278099
58245,0.06644838919920945
94735,0.08478811452948137
65741,0.19738715104354473
31718,0.10526974115310066
108439,0.13720309724460364
12795,0.09396688213856871
109742,0.07045253524695759
4155,0.28245189463378023
99527,0.08584247090175949
44822,0.036120430835005816
31616,0.06060721490228035
25150,0.06958416399691782
84657,0.057429263291162255
63860,0.14134709653388916
65490,0.06463145710713374
39543,0.4515681024700324
42197,0.25478058943867604
11763,0.21567665659569765
70485,0.1887692787448722
49882,0.04320783771321082
104651,0.05525383480304504
108963,0.024293461812351664
72387,0.02771932443798648
58616,0.19846081534541124
37091,0.15380312156338485
64459,0.09593000391975542
40370,0.0398097383500597
75388,0.03222053394865438
31021,0.055238222036905024
14821,0.14716582931012318
42154,0.09950009248391728
70630,0.06106115231430744
89565,0.024283647992063197
89125,0.4386842563399646
110023,0.14970478962637754
57463,0.31195356449217576
76768,0.07496290827867408
7992,0.31754927233263713
20813,0.40056791713211465
32427,0.04906193439839006
19416,0.05225856641442914
12446,0.016865784737323333
958,0.1021955853990399
55371,0.050421176447703074
93122,0.07744112070440548
45215,0.046683515683544875
520,0.13191570365020572
73487,0.07043302084936133
80672,0.045962931859866905
84044,0.08135619891241969
100518,0.08929613921398744
91364,0.06582131223238472
106299,0.052084294551463094
66290,0.0671380849750286
62280,0.16417470459697292
101929,0.12459392585585054
66839,0.28713014645493046
38214,0.041628595620032106
54916,0.02552693137307631
25731,0.04243283525904075
52367,0.05958608899290847
35310,0.13530560514731502
97924,0.06369496936723866
40741,0.0843830963809359
93365,0.13273893803245454
60275,0.3682382195329233
90450,0.11400641681627516
92338,0.1567995230790419
89667,0.07512521670983187
21042,0.1415949187597626
35876,0.0761896360989329
42709,0.031322176235981374
79054,0.06533759655390822
45467,0.27985345972160247
54907,0.04547957188724309
13110,0.08144155581858326
33834,0.0232827629358812
1229,0.062112039804695686
85811,0.052102754538514054
52641,0.03828201934017549
69850,0.2771271626818017
20583,0.09134334688868441
804,0.05766267432576793
5130,0.18379774127169082
78773,0.05814609680080236
51510,0.31524889603289086
47746,0.20864948270642572
39056,0.20067499421558674
25965,0.12267558433288887
81369,0.18689452532458553
88430,0.118637374429398
6405,0.258537740183851
2308,0.08115341049703846
11308,0.04752738365392769
26693,0.17613350272527353
42162,0.05551610353907973
76210,0.2080648880338967
70436,0.04590214158617227
7069,0.23115501454516957
54068,0.49691788133842624
61699,0.03146411253892087
29322,0.13447425008389977
1966,0.18403974407964496
102694,0.15968715447536916
40348,0.04738989970947643
109370,0.15713370604983157
17585,0.2297596157283331
30970,0.14233870787162511
30984,0.28359149853194027
56590,0.15298263841380663
74891,0.030262592698879074
35800,0.009952606827861915
33443,0.3256203464177473
16809,0.03793384344064264
57537,0.09833336569075937
9736,0.046750420401614985
52915,0.06497224769593565
84646,0.1535360543997524
106641,0.13744999274739134
13003,0.15672109719343205
27668,0.09111064706404698
30143,0.1482760534022697
72425,0.11562850221762491
32771,0.13282251063946035
97493,0.05387409755961529
59743,0.15598273952537725
50926,0.17108851134788403
1357,0.2502853357240816
8092,0.4271663471980123
77685,0.15194104938505754
71624,0.0509017072233351
21378,0.07429421943842937
96016,0.21456153657862875
7821,0.31974323751684236
7143,0.055168694481998105
31437,0.05581160572438291
58587,0.058168223086452885
21229,0.1273831572679443
12792,0.18344246248499366
53790,0.14234330058941225
57070,0.05091267789000637
47231,0.2308477632107854
12166,0.1769849783517595
94256,0.1600551127927911
11432,0.0777342420840074
28172,0.03854199890526637
72798,0.013231995381175228
102628,0.0906360031283337
107735,0.24969951229708578
88581,0.13960482128647947
106341,0.05410773575273721
29227,0.19727049080764286
63271,0.03262211031172817
83213,0.11660518142748022
79885,0.08513601555523803
98892,0.05275506034987769
100120,0.04234049570877003
3330,0.07238208667370435
31886,0.14844584775327946
67523,0.21234381495680832
16737,0.16015443140160696
25083,0.05479426400631617
29480,0.1613354979047502
85082,0.11134951915735553
41541,0.10816214317455275
49025,0.07228708443169661
90049,0.10933494123181926
5924,0.1704222092796059
61001,0.32991564056304334
84726,0.03717881348777171
15280,0.026490367880659265
56430,0.074606289291277
59564,0.015981050621028878
77771,0.025953199599489253
70585,0.01590966043543523
57297,0.051638508901667095
31244,0.17555287670087025
42452,0.03473584662424856
19902,0.12301397859641611
58594,0.06807921553856731
48415,0.03183642573264356
34819,0.18426317906423786
46199,0.06064116637235518
47160,0.028233320052934094
41269,0.21536523569959445
64318,0.24396622086104655
86590,0.34129598592029753
48681,0.0422699196294627
58980,0.2712763044996536
46069,0.03697130370597615
71598,0.08197542067055293
70461,0.17874815696219318
55188,0.0745546796191186
60473,0.1307571154840974
62478,0.3458343830833643
55737,0.1343477343600002
20042,0.08982629949464702
6949,0.2404194160972394
84421,0.0647245324310524
832,0.14213178674553395
28680,0.17392871382742278
67611,0.09650761686333009
71370,0.16643431964825128
59014,0.09048792939880085
90956,0.157421448193254
31919,0.15241276285997493
2431,0.12917961806315625
92344,0.04842318981635058
99859,0.33932668440725716
74851,0.047989977484390524
79826,0.035893870704514025
84921,0.31244372143851756
9986,0.05334462218324333
47967,0.07985995364925114
10650,0.505731525677873
61020,0.057653089430295616
108177,0.09929023890631347
19041,0.1454161839461672
44304,0.025961233502685456
35415,0.16330010897791622
14617,0.023832702209482956
59629,0.18252579056147972
47550,0.21911980834025419
18970,0.24469924807250742
92594,0.12050859027539519
67901,0.07408331209951645
109503,0.14188644426674626
28179,0.025876612200524805
38854,0.054495731095502285
72149,0.07201921013961744
44118,0.09191032035794967
107703,0.08596612392077686
82943,0.03869776080445717
54038,0.11154208629275662
31618,0.25210025656231927
69336,0.271579080266849
34780,0.02632832960157216
78556,0.07386789282068137
28552,0.09176059111637679
8888,0.19505747619632738
49255,0.04055268824387281
39672,0.023287855274844296
30434,0.09760494101708257
987,0.07641500561602015
42882,0.12961899523369705
100778,0.06052282927081999
74982,0.11296114220768683
102518,0.03335283203268904
37966,0.04429150232469485
26538,0.2140598842759985
91063,0.03157999836412754
51998,0.04703096804318973
100657,0.12630396647676667
96418,0.021153302780808715
17071,0.10015771095576691
83718,0.04823707441961804
61737,0.19334858654507048
468,0.19558895983783908
16733,0.03541804172002046
58565,0.17183337920864417
8668,0.12684279996504924
72739,0.15376631890519035
32815,0.015550745742732363
95766,0.048466434183406036
24935,0.05827336393141103
3364,0.08426389671889882
36748,0.13450117492123248
5844,0.1937270799014588
101440,0.1077026521173176
14523,0.0455070498636504
43417,0.07640921573040517
51003,0.03383856251832642
98686,0.0863142941474609
19635,0.08376187556169128
58875,0.516654061850182
73460,0.15816429439784938
49001,0.0981233201385187
93431,0.02555625440608147
28298,0.2383758088721278
27615,0.05497762814789783
106765,0.3216950623354976
107762,0.014663649498079282
109252,0.042107335531064674
98167,0.07092172357539944
81646,0.05258509762950065
35915,0.17941236935273575
14118,0.5345014137881479
64150,0.2873105577771694
45740,0.0717434201914655
85438,0.04931379104005006
24700,0.01894851801790308
12180,0.41480513296140464
97206,0.028531409378031142
18053,0.1224743735361968
35819,0.08124013886799543
46431,0.06332205937668264
64894,0.29618284723322347
20052,0.15366187153552105
54909,0.09974593694204381
44303,0.14151931238055349
73045,0.33052784371898897
352,0.03807925882750972
16303,0.07576556915692402
61250,0.10211873387598752
25960,0.3270800783232448
109478,0.03758271794862718
68045,0.049984632115372976
74671,0.05061296799726579
78783,0.03674260329705062
41214,0.1573676844216063
2433,0.30235470871195597
53183,0.022062875464292423
91091,0.20518825949842823
73028,0.10857031085701604
61182,0.3814008897513964
102215,0.3420999623855058
36636,0.076814899863935
82656,0.14495628020045814
95896,0.20638261113462836
98954,0.009188901527797633
23880,0.17477665360700737
12010,0.1389924492084911
79186,0.21567518816148196
10890,0.02843532441671691
84706,0.13924934989507973
83251,0.07746452803472118
96421,0.0394043032912296
69936,0.4360289690454518
66425,0.032059787712169566
51161,0.06926248511081073
73359,0.09145515461510029
39837,0.18827061871891068
73092,0.022106321431357923
50594,0.2254856771894644
59015,0.0372570647254519
53944,0.03632622631211159
105331,0.030619490024935563
13954,0.13156470695953731
76115,0.025142985182052977
2754,0.17612044777456404
34181,0.1312092869352
31909,0.06035346537355329
92803,0.13883665257957378
30687,0.04250838828884811
9290,0.06542357622377122
5183,0.17488810612059202
82652,0.02827775724894227
27540,0.08796300135213898
13774,0.2353036761532313
56556,0.14342058998086063
33613,0.2618986171009313
42068,0.08754049613367407
12137,0.02700576696080917
27117,0.047651892761076065
86430,0.05394123899540795
87684,0.08019161290340408
3834,0.17629784387261002
74771,0.08898047310487928
81938,0.03066476860044999
64651,0.09610219430035437
60705,0.1711726139487095
55167,0.019924447432453526
108565,0.037902408204152485
22090,0.05139627924281378
92956,0.15054329954902862
6431,0.0562343396444571
4000,0.14251857757377892
7479,0.12073138916921392
11715,0.025457448480341597
103550,0.05995089328467407
103157,0.08200881649126868
104795,0.036680780869415605
53245,0.11732926546474162
12611,0.16535859896212066
106679,0.03185799455270374
90862,0.10714329050605167
62738,0.07604330637860991
38257,0.1819963378913741
100435,0.02897785789970545
103792,0.09872914962162871
102561,0.38554726838693854
66745,0.15466247143035153
28608,0.05079861102408243
31495,0.07008112365591013
28276,0.10624841715167328
108152,0.07029255264717099
5978,0.07492009543565537
95203,0.06697260698834134
61347,0.3046107301443703
35044,0.21372354679287908
88534,0.15761883042403207
67896,0.04089466912601043
48347,0.1096326597252384
36264,0.07079942970649375
24345,0.08821577490793081
35292,0.3812799110685121
24386,0.11419234194172728
62286,0.11245364071275779
99986,0.04466854377344647
33081,0.09120624668263966
95377,0.21833041720347718
45887,0.023841988154992454
83877,0.162268211487749
51752,0.16081266234658897
29499,0.14212333582289882
72927,0.24456021068437833
6928,0.488082926247015
72270,0.03171700846920434
19027,0.3159588430663163
83503,0.2794768741698465
66967,0.1533011845977674
104782,0.1786481982374095
71738,0.04616638053702425
25361,0.10629780497336068
41688,0.14178129335139533
25622,0.08535791612426177
82914,0.11147606865299987
66722,0.2522468151757324
39664,0.15298131152569
23647,0.07614900668254734
6791,0.03386519976345235
30241,0.18819277264326492
86883,0.11854204094760146
32081,0.016326955100625398
84200,0.3044384889488375
62232,0.07306457875621333
85947,0.05028569821120776
23707,0.14765830569594016
16936,0.30201198085734143
1194,0.13050710007673422
96778,0.14366624423749172
97734,0.042200255099336365
68700,0.2883374770455455
51916,0.07816461992165089
66894,0.0576472382213906
56167,0.09442439932677021
53296,0.05748416198656213
7057,0.0469692134214301
33326,0.09627411535614915
69321,0.1067214637941564
77631,0.04421540220627122
79828,0.18740478370313945
76372,0.12422169518953077
85950,0.0883241969442101
41897,0.07779669252170189
109805,0.026133775157383993
80096,0.1009480576729432
94641,0.1158828524787637
14195,0.14221288884969574
109249,0.053916408391463055
38506,0.029820045918972072
3836,0.04188709157900772
3331,0.22995942567687705
103229,0.07238258792725756
109801,0.04421660164402436
78257,0.06192647944064417
93391,0.047018809060118086
96863,0.08418160283701463
23102,0.07160285427048174
101426,0.07821801040098994
107969,0.11123859429939886
91587,0.1470378306732079
52164,0.06427565571049851
101737,0.023707465670986985
7861,0.018319398156705847
19355,0.31858805443760724
16425,0.25702645263562307
52071,0.1277644764384999
64284,0.09748262070484605
67686,0.1351216192128532
81131,0.04647314621728141
60287,0.07888134758291604
14152,0.03490690309859999
89749,0.13907753947268486
44970,0.10468073968110055
93388,0.0956736622356833
71194,0.38831941281715465
62827,0.17943259233417544
107210,0.06026274880224411
46484,0.16505549498917857
21749,0.06653589663948678
67703,0.1183090941836271
77042,0.040746960306750686
87096,0.19867498452487428
13034,0.30057095590158894
11078,0.287631252552707
32302,0.03789649849003704
27328,0.22264198081371142
102179,0.25542534119248067
82266,0.181119370706094
24685,0.1504004617147408
70359,0.07830741982858551
51222,0.3172481795821902
101288,0.3887208631621229
32130,0.09090669540841233
88540,0.23453355999141157
83929,0.010890046662594247
44741,0.05378760866227605
38243,0.20890510980087204
60340,0.053805602768223326
70574,0.01714210271917721
103139,0.11391898295976809
17135,0.08246512311713057
35273,0.12590297483907664
19574,0.08028828972242524
10255,0.23358562596634558
35421,0.22200176424818033
77906,0.48587559455507373
72000,0.028452951165835762
9381,0.20391435204564853
77397,0.15475733730518096
54688,0.02369527254341107
79434,0.23283010520022834
84958,0.04250959010875132
77907,0.3029514928558231
92836,0.3428308936495942
67701,0.23550174518322625
17202,0.0820783339787417
105248,0.06040687761743145
54510,0.4013680638039052
9195,0.1500549992198402
88299,0.25884975904665125
57973,0.03191350510058312
44458,0.2514432838401328
104378,0.22108935759103904
105598,0.04746242711718525
29079,0.05130909219770324
28097,0.39551848256148114
103293,0.06865508248366206
34343,0.04768721049429324
72035,0.014782794505968722
69413,0.08491426582195594
74365,0.2455134804170377
29725,0.31355844102387104
69041,0.07937216063005255
26123,0.05280105248749041
20957,0.07503115546518904
98406,0.07883341027547139
74414,0.17806306447965917
42313,0.06619756821028608
31319,0.17573654252261633
5096,0.0457808228934888
2862,0.18072303705300602
87947,0.08803657770270015
46771,0.27354290395924935
11895,0.13984185824037557
85996,0.29622291317252253
82541,0.14468803360419383
17898,0.13164613471705391
51996,0.09652033978171587
98796,0.09613571103238633
50423,0.23520510263428773
2925,0.1979574572371301
69719,0.0668177500115558
92147,0.2776017676478306
44396,0.38027881499040916
66076,0.19560342476915074
31744,0.05453414178136201
58858,0.04920592058399696
103417,0.04627490017286073
21746,0.22447503043025038
43192,0.13060036858503288
99409,0.12527934784964515
10063,0.16152405773973827
109140,0.35529475236086155
79759,0.11951124943198034
38137,0.04386701203306068
80810,0.26898355114322375
90396,0.08743671124285263
73545,0.02268820470423526
90787,0.07203894177330612
15167,0.23752469196200096
72523,0.041096523413233735
3621,0.09851259041288364
50445,0.04606313178369123
54730,0.03836372954604374
11606,0.061200513764242175
7410,0.16730029604752986
30824,0.09389564027458218
101421,0.0923469086905941
38239,0.2255857587198711
27482,0.06831371837055313
5027,0.534052793103049
97041,0.2427142074064152
96175,0.021687473873308112
63454,0.11531695179814351
2800,0.05399239592540649
38723,0.08319385566045273
47335,0.21311615008678275
45868,0.07802131673778231
47791,0.06870779406144309
36436,0.04382495819571572
79151,0.0845360146876492
5806,0.1007648122342688
107782,0.024598974695879613
42820,0.20847565916081315
103947,0.028542432429450783
105653,0.1257153590504267
65719,0.10834196262825097
77444,0.434791434263995
27154,0.09052344474036364
59627,0.41546926310842414
105858,0.1995440150721504
15518,0.054372341858561414
19101,0.03186628226938499
106176,0.02859321029953589
38269,0.11045631069215489
101429,0.08976355671651268
94421,0.03813187952896083
51324,0.06837059412364495
39515,0.13521586629865742
24104,0.07644353741360665
67999,0.12306847858201193
11497,0.30309630718218106
80500,0.25130895585405866
38615,0.06757114237888698
82413,0.1029548459706033
50761,0.06251280022614718
32632,0.22384885185838613
55739,0.08396333867855418
93254,0.07240880457984418
36378,0.03824687027415623
109461,0.1936876893090277
90167,0.03866935254650563
96700,0.10823522400798366
107181,0.05219968957622022
81343,0.06853935183402174
20935,0.03880342901980472
40369,0.03214064388031853
92356,0.10233669853064457
49904,0.062436972259733436
43288,0.05206379424118682
26870,0.18022408418329333
41682,0.2876012209821854
17387,0.04226516583013747
106589,0.05214950078212106
92370,0.032776023632664346
73897,0.11079880416230743
102724,0.16243064864134893
63352,0.283562698500972
54197,0.24903225123254868
106116,0.0479899586633587
103924,0.02777639159122945
11777,0.042768144472662833
60870,0.09634482775949657
73957,0.07611912854414327
83685,0.05777083460652391
102430,0.1536672620077583
30131,0.06996647026923505
49101,0.2291370855285665
12850,0.5567760673933744
10100,0.05667386494473553
56569,0.12122280136993717
24455,0.2152838982334569
15100,0.22178381974276878
3170,0.09082591593442091
91979,0.07418903075590126
40767,0.05943912651860142
3002,0.09458881128123643
81393,0.06765417943702587
41755,0.23407055130501164
92100,0.12583999214732136
50742,0.07024023877362663
24038,0.04425430394049579
89703,0.031696141584546964
37429,0.05646666152477559
20155,0.10235707954311227
33731,0.3122921947552109
33262,0.15830786547842252
33516,0.16288587791298254
76863,0.08421446472448733
73582,0.030966099573202493
61818,0.02879051204527947
100067,0.050949006085112186
103901,0.06835512127097947
12814,0.042548943885768846
95629,0.05142530965988323
14973,0.09600262822077502
61561,0.11124879839763406
57335,0.10923592074775766
14503,0.02263352020345411
38069,0.21871338651847283
10272,0.0335798232150365
52460,0.23219223530371697
47594,0.13003141104072652
31539,0.07581900341222327
88231,0.22717926558362825
73090,0.04070100913852805
3126,0.235575827584014
94772,0.014267507651915335
70122,0.0949747804678906
11792,0.24668709009411272
76531,0.053070250202241195
77288,0.16545710242224562
95680,0.18984460172494247
50098,0.2307324552102553
44804,0.048907813156834595
108179,0.03848114940783929
9339,0.4838449719159908
80974,0.0804488857110474
23212,0.36219295531120954
80948,0.14510628368448622
30020,0.16428932598826207
103737,0.05554931699363045
104872,0.12436309733264177
58802,0.14515874326176342
26527,0.053901110947636575
33878,0.04582836068959202
110082,0.18425809791645967
1847,0.08175323730612202
108671,0.08439202334937966
25845,0.2298122901838141
106962,0.07455059493143282
103872,0.005976327782251878
7674,0.08498094032553749
71931,0.05874707387664429
108473,0.09533909184839658
55003,0.07177110769999971
73447,0.150959198064963
22677,0.08355535953508972
2088,0.11120497306679719
88023,0.09165184681605938
50267,0.2337031370593622
3162,0.1618908727059388
59437,0.07974861546981608
34184,0.03929794973830684
98730,0.12488520194371017
81350,0.23937942097841952
105724,0.02466486548407613
30282,0.12680725304915977
69149,0.047290241329721
89957,0.047439459767001646
93421,0.2807687908560688
18735,0.02692166846426097
62355,0.0671856851651926
40134,0.03641994673858574
79860,0.08780643362084982
75468,0.34371278037485536
61146,0.11768888260653175
96040,0.17600346601100672
5908,0.09970864817259402
95011,0.07600812475112458
56262,0.030226095945534416
54855,0.03247710976573885
59408,0.05354558548327724
103778,0.07285005310484345
105192,0.04502987073714262
94310,0.15913203700682405
12650,0.22221505763384594
29072,0.22658108670037527
53924,0.08671609139846893
33286,0.0581070884990515
42421,0.018241777402613894
51822,0.056659831230147326
48077,0.06138528876687158
47109,0.168148465607126
35728,0.0795327972751977
64956,0.1314450176497428
4580,0.07284826567625807
1232,0.06221628870147422
54833,0.1122086268832608
11824,0.4905475194449248
20669,0.3743470512935025
47573,0.1964914497262278
80301,0.0672141572517882
39742,0.046106632501997744
59457,0.20422086878245482
46873,0.08096215116792371
16039,0.06820525927703473
13426,0.15903362185275013
41946,0.0433010016574796
54753,0.05875457341078762
17914,0.21403401854196794
29495,0.005727896272236393
99016,0.015585230062016018
81683,0.0733053077469776
40927,0.019196440067109674
59853,0.12814917911949916
5467,0.09560560165881185
43302,0.24586441876015663
47958,0.017215376537475673
75997,0.16846496727643637
11020,0.05641154749055074
50434,0.06588358666282437
78904,0.07269437572326987
9498,0.03754343687182488
56955,0.09051619458239897
4661,0.27445058466736094
27879,0.04645866865600401
17009,0.3116159228225092
72835,0.514999478405922
34421,0.03581794391315423
90263,0.10436001160133797
88912,0.3677988005772184
18975,0.07666527344527871
11932,0.03698656494744293
89164,0.2710970005139573
72254,0.1658917843612165
60574,0.054732105576819276
20905,0.2275634930666377
55946,0.09865081455483832
105060,0.014138745429777394
69862,0.1479831275899601
80209,0.029720778839453874
108945,0.08441354578062431
53909,0.06348226042774391
19853,0.21208978376680143
64420,0.018673295599049136
72688,0.027411407967198348
16328,0.3950773373693997
47072,0.3533227462461401
101992,0.06778137279622305
40963,0.04846738299011019
5790,0.03028502406195454
90019,0.05609889960170722
32057,0.10294021595829353
106209,0.3123047535984718
55220,0.21659645706134925
4098,0.2082977154029341
27055,0.11338788731087489
48254,0.15831385879718324
12096,0.06337077500198131
52919,0.2445512634637695
90282,0.2052479005126104
97257,0.02004802231200801
91150,0.16611567995477547
75460,0.1577539951955952
10460,0.07904507024618447
33042,0.16054309496662958
33506,0.007943383698469838
