iter	MAPE	RMSE	R2	MAE
2285	0.1450503455	739011.044	0.7893446692	119316.8653
2286	0.1450500814	739012.9382	0.7893435893	119314.7702
2287	0.1450376207	739009.243	0.7893456959	119305.7396
2288	0.1450289156	739008.6452	0.7893460367	119284.3673
2289	0.1450274638	739008.3397	0.7893462108	119282.8365
2290	0.1450277254	739009.0542	0.7893458035	119283.4915
2291	0.1450110351	739008.0595	0.7893463706	119279.3107
2292	0.1450033662	739016.3332	0.7893416538	119278.5371
2293	0.1450008325	739012.371	0.7893439126	119266.6516
2294	0.1449760706	739010.367	0.7893450551	119251.9936
2295	0.1449763264	739010.3597	0.7893450593	119252.032
2296	0.1449561302	739057.6429	0.7893181022	119242.8708
2297	0.1449514746	739056.4536	0.7893187803	119242.9684
2298	0.1449487758	739056.4458	0.7893187848	119241.3132
2299	0.1449433184	739056.0207	0.7893190271	119237.536
2300	0.1449342365	739056.18	0.7893189363	119237.4894
2301	0.1449341672	739061.3474	0.7893159902	119234.6605
2302	0.1448776288	739053.2084	0.7893206305	119205.9343
2303	0.144877974	739053.2462	0.789320609	119206.5621
2304	0.1448727574	739054.2406	0.789320042	119210.4882
2305	0.1448261779	739071.5871	0.7893101521	119201.9282
2306	0.1448264055	739071.3841	0.7893102678	119202.01
2307	0.1447865998	739066.2241	0.7893132097	119179.5659
2308	0.1447796468	739060.698	0.7893163604	119171.7614
2309	0.144763614	739056.5841	0.7893187059	119163.1759
2310	0.144763463	739057.35	0.7893182692	119162.3601
2311	0.14474183	739050.7193	0.7893220496	119142.1025
2312	0.1447423634	739046.8864	0.7893242349	119141.2848
2313	0.1447457362	739048.5904	0.7893232634	119143.4046
2314	0.1446777896	739050.2963	0.7893222908	119106.0176
2315	0.1446780488	739050.4983	0.7893221756	119106.4779
2316	0.1446768672	738997.0834	0.789352628	119104.9091
2317	0.1446710551	738994.6048	0.789354041	119089.1043
2318	0.1446555073	738996.7158	0.7893528376	119087.2609
2319	0.1446517436	738993.1807	0.7893548529	119084.0666
2320	0.1446119174	738994.7534	0.7893539563	119078.6342
2321	0.1446208199	738993.9492	0.7893544148	119082.7865
2322	0.1446169544	738994.0003	0.7893543856	119080.7494
2323	0.1446126601	738993.0217	0.7893549435	119076.7816
2324	0.1446108395	738992.9657	0.7893549754	119074.5518
2325	0.1445851752	738990.6946	0.7893562702	119055.9669
2326	0.1445816486	738990.6973	0.7893562686	119054.0484
2327	0.1445791312	738991.1552	0.7893560076	119052.8012
2328	0.1445775291	738990.9302	0.7893561359	119051.6562
2329	0.1445769758	738990.7552	0.7893562357	119051.2755
2330	0.1445746101	738994.5397	0.7893540781	119050.6989
2331	0.1445736161	738993.9652	0.7893544057	119049.2922
2332	0.1445714034	738993.413	0.7893547204	119047.6816
2333	0.1445709737	738994.2213	0.7893542596	119048.0536
2334	0.1445714585	738991.9741	0.7893555408	119042.6785
2335	0.1445695671	738991.8721	0.7893555989	119041.6954
2336	0.1445710674	738991.7972	0.7893556416	119041.4881
2337	0.1445817471	738989.4865	0.7893569589	119038.8869
2338	0.144582865	738989.3196	0.789357054	119038.5027
2339	0.1445832637	738989.3219	0.7893570527	119038.8661
2340	0.144579785	738992.0523	0.7893554962	119033.8448
2341	0.1445873533	739025.0548	0.7893366815	119034.5532
2342	0.1445856194	739027.6858	0.7893351815	119031.104
2343	0.1445959545	739026.4487	0.7893358868	119033.9368
2344	0.1445858601	739029.2199	0.7893343069	119020.1674
2345	0.14458205	738900.7003	0.7894075715	119016.3996
2346	0.1445716465	738896.7087	0.7894098467	119000.1631
2347	0.1445714206	738892.7569	0.7894120993	118987.7656
2348	0.1445655854	738882.3859	0.7894180108	118968.7386
2349	0.1445586819	738878.161	0.789420419	118956.4106
2350	0.1444991585	738883.0902	0.7894176094	118946.8706
2351	0.1444984884	738883.1248	0.7894175896	118945.6969
2352	0.1444996951	738833.7922	0.7894457084	118945.6913
2353	0.1444986035	738831.668	0.7894469191	118946.9108
2354	0.1444980837	738829.3319	0.7894482506	118945.8391
2355	0.1444931312	738827.9432	0.7894490421	118941.9416
2356	0.1444993421	738827.7952	0.7894491265	118941.7297
2357	0.1444823536	738829.7119	0.789448034	118938.073
2358	0.1444750128	738821.8356	0.7894525232	118916.0019
2359	0.1444744575	738821.4537	0.7894527408	118915.9353
2360	0.144466135	738820.2652	0.7894534182	118909.7463
2361	0.1444690178	738824.2754	0.7894511326	118917.9497
2362	0.1444676747	738827.5478	0.7894492674	118918.5912
2363	0.1444187065	738822.7092	0.7894520252	118899.6196
2364	0.1443963752	738819.6409	0.789453774	118881.7781
2365	0.1443948119	738818.7344	0.7894542907	118879.9167
2366	0.1443862902	738820.608	0.7894532228	118880.4099
2367	0.1443613034	738857.0856	0.7894324318	118861.8162
2368	0.1443361552	738804.6044	0.7894623441	118859.6539
2369	0.1443231643	738803.4599	0.7894629963	118858.1737
2370	0.1443103891	738794.676	0.7894680026	118848.7735
2371	0.144231601	738796.2975	0.7894670785	118836.7024
2372	0.1442187164	738788.6123	0.7894714585	118810.7043
2373	0.144202468	738783.6664	0.7894742773	118802.9368
2374	0.1442079302	738776.0631	0.7894786106	118798.6962
2375	0.1442074656	738779.1557	0.7894768481	118803.1005
2376	0.1442115198	738779.318	0.7894767555	118803.107
2377	0.1441853248	738779.9438	0.7894763989	118798.469
2378	0.1441836136	738779.388	0.7894767157	118797.3778
2379	0.1441727379	738779.3372	0.7894767446	118793.0711
2380	0.1441763318	738778.954	0.789476963	118792.2617
2381	0.1441913067	738783.2939	0.7894744896	118794.6773
2382	0.1441903457	738783.7489	0.7894742303	118794.3675
2383	0.1441764575	738781.8161	0.7894753319	118793.111
2384	0.1441662415	738781.8639	0.7894753046	118791.5404
2385	0.1441675781	738781.6923	0.7894754024	118791.0416
2386	0.1441665236	738781.2653	0.7894756457	118790.4536
2387	0.1441046185	738782.8858	0.7894747222	118787.8615
2388	0.1441095335	738781.4237	0.7894755555	118779.8264
2389	0.1440774771	738776.1358	0.7894785692	118771.8804
2390	0.1440678026	738676.6099	0.7895352871	118761.8245
2391	0.1440665817	738677.0123	0.7895350578	118761.6633
2392	0.1440655837	738677.5436	0.789534755	118761.4989
2393	0.1440301281	738618.0263	0.7895686692	118755.4509
2394	0.1440334178	738593.2893	0.789582764	118748.9767
2395	0.144029795	738571.7744	0.7895950226	118748.9962
2396	0.1440333299	738571.9624	0.7895949155	118749.6753
2397	0.1440142472	738569.3229	0.7895964193	118740.3379
2398	0.1439680354	738570.2757	0.7895958765	118712.2652
2399	0.1439658959	738570.3273	0.7895958471	118713.0302
2400	0.1439704257	738570.7596	0.7895956008	118714.5853
2401	0.1439643616	738570.8073	0.7895955736	118710.6743
2402	0.1439652477	738570.7628	0.789595599	118710.202
2403	0.1439588208	738552.308	0.7896061137	118694.1835
2404	0.1439655448	738552.9668	0.7896057383	118696.7497
2405	0.1439628798	738564.7466	0.7895990267	118686.7464
2406	0.1439636583	738564.7248	0.7895990391	118686.859
2407	0.1438946775	738515.4425	0.7896271171	118673.0328
2408	0.1438865441	738514.6371	0.789627576	118672.4582
2409	0.1438845356	738513.8956	0.7896279984	118671.075
2410	0.1438846765	738513.5155	0.789628215	118671.0754
2411	0.1438833263	738512.7873	0.7896286298	118669.9378
2412	0.1438834919	738512.8381	0.7896286009	118669.4752
2413	0.1438832597	738512.4717	0.7896288096	118668.9484
2414	0.143881703	738511.7298	0.7896292323	118667.6012
2415	0.1438732067	738510.9099	0.7896296994	118666.5412
2416	0.1438626043	738514.8018	0.7896274821	118665.6919
2417	0.1438608236	738514.2057	0.7896278218	118664.4987
2418	0.1438746358	738516.0595	0.7896267656	118667.8425
2419	0.1438736795	738507.5712	0.7896316015	118655.4773
2420	0.14387106	738507.5911	0.7896315902	118643.8806
2421	0.1438701023	738503.9635	0.7896336568	118636.6874
2422	0.1438694744	738500.4564	0.7896356549	118630.0372
2423	0.1438614194	738498.2865	0.7896368911	118623.2768
2424	0.1438616393	738498.2327	0.7896369217	118623.9664
2425	0.1438616722	738497.9421	0.7896370873	118623.5692
2426	0.1438180159	738500.0894	0.7896358639	118618.1786
2427	0.1438177964	738501.0803	0.7896352995	118618.828
2428	0.1438112464	738499.4976	0.7896362011	118618.1038
2429	0.143810103	738499.4877	0.7896362068	118619.0434
2430	0.1438067288	738499.533	0.789636181	118618.4116
2431	0.1437991492	738520.6366	0.7896241579	118617.8106
2432	0.1437647039	738533.2554	0.7896169687	118611.7421
2433	0.1437635659	738482.4593	0.7896459079	118609.8388
2434	0.1437628212	738481.1392	0.7896466599	118606.4399
2435	0.1437787623	738482.0675	0.789646131	118609.7256
2436	0.1437697069	738481.0461	0.7896467129	118606.8743
2437	0.1437679919	738482.2197	0.7896460443	118605.8408
2438	0.1437668012	738479.0666	0.7896478407	118603.655
2439	0.1437573765	738481.8382	0.7896462617	118598.7846
2440	0.1437525694	738480.6048	0.7896469643	118587.6674
2441	0.1437033086	738474.1864	0.7896506208	118577.722
2442	0.1436983801	738478.0128	0.789648441	118577.612
2443	0.1436977819	738477.8051	0.7896485593	118577.0013
2444	0.143697457	738477.7465	0.7896485927	118576.4823
2445	0.1436910829	738479.3504	0.789647679	118575.8787
2446	0.1436913703	738477.5014	0.7896487323	118569.6555
2447	0.1436903283	738477.5269	0.7896487178	118569.5005
2448	0.1436955241	738392.2423	0.7896973007	118569.2923
2449	0.1436902111	738380.6703	0.7897038923	118555.6471
2450	0.1436659164	738374.7114	0.7897072866	118542.8134
2451	0.1436488431	738371.0455	0.7897093747	118523.9357
2452	0.1436016621	738382.5304	0.7897028328	118514.5494
2453	0.1435953095	738383.2157	0.7897024424	118512.0563
2454	0.143591331	738384.0918	0.7897019433	118514.1519
2455	0.1435865519	738383.6818	0.7897021769	118503.168
2456	0.143579385	738386.6162	0.7897005054	118504.307
2457	0.1435824058	738391.585	0.7896976751	118504.4671
2458	0.1435834474	738395.5983	0.789695389	118502.9762
2459	0.1435724515	738395.098	0.789695674	118495.2049
2460	0.143577348	738395.2181	0.7896956056	118494.9032
2461	0.143573254	738396.1986	0.789695047	118498.5031
2462	0.143569466	738398.0669	0.7896939828	118499.563
2463	0.1435621483	738392.0701	0.7896973987	118485.6149
2464	0.1435663168	738393.7998	0.7896964135	118488.265
2465	0.1435652227	738393.8431	0.7896963888	118489.1014
2466	0.1435713799	738389.2192	0.7896990227	118477.1769
2467	0.1435645569	738387.6593	0.7896999112	118471.3124
2468	0.1435705582	738392.5447	0.7896971284	118470.0403
2469	0.1435694868	738389.1318	0.7896990725	118453.7749
2470	0.1435730709	738374.7305	0.7897072757	118452.5952
2471	0.1435506499	738426.9245	0.7896775444	118437.3183
2472	0.1435206955	738410.78	0.7896867411	118416.3839
2473	0.1435281534	738408.8601	0.7896878347	118408.0502
2474	0.1435123141	738404.55	0.7896902899	118392.7269
2475	0.143513389	738405.1779	0.7896899322	118392.3629
2476	0.1435195824	738403.2374	0.7896910376	118390.1976
2477	0.1435084762	738411.7195	0.7896862059	118388.7557
2478	0.1435026684	738410.4833	0.78968691	118389.748
2479	0.1434984426	738362.0653	0.7897144899	118386.0798
2480	0.1435105113	738362.1242	0.7897144563	118387.0573
2481	0.1435066756	738363.9655	0.7897134075	118387.228
2482	0.143507222	738364.2846	0.7897132257	118387.4701
2483	0.1435020753	738304.6456	0.7897471948	118378.3986
2484	0.1435180074	738304.4452	0.789747309	118383.1061
2485	0.143489613	738304.5001	0.7897472777	118378.6321
2486	0.1434796302	738304.4682	0.7897472958	118371.3247
2487	0.1434806754	738303.646	0.7897477641	118369.0102
2488	0.1434884837	738298.8828	0.7897504771	118366.0101
2489	0.1434796617	738297.8785	0.7897510491	118359.9552
2490	0.1434808275	738294.1261	0.7897531862	118355.0345
2491	0.1434763047	738293.5564	0.7897535107	118353.9402
2492	0.1434453392	738292.5153	0.7897541037	118345.1059
2493	0.1434475742	738292.5252	0.789754098	118345.1384
2494	0.1434067156	738285.4684	0.7897581172	118328.4516
2495	0.1433969851	738275.7214	0.7897636684	118309.7286
2496	0.1433962499	738275.4561	0.7897638195	118309.2199
2497	0.1433712773	738273.1143	0.7897651533	118296.5835
2498	0.1433473641	738280.5082	0.7897609422	118297.5033
2499	0.1433521892	738282.4865	0.7897598155	118291.2868
2500	0.1433544368	738279.2374	0.789761666	118285.3114
2501	0.1433562878	738280.2795	0.7897610725	118281.1844
2502	0.1433501846	738283.4409	0.7897592719	118277.9691
2503	0.143349149	738282.3694	0.7897598822	118276.6362
2504	0.1433512877	738296.0543	0.789752088	118276.7313
2505	0.1433454599	738293.4606	0.7897535653	118268.3118
2506	0.1433348544	738293.9654	0.7897532777	118267.7352
2507	0.1433495457	738295.6183	0.7897523363	118266.8566
2508	0.1433508724	738295.5361	0.7897523831	118266.7371
2509	0.1433495449	738296.1839	0.7897520142	118266.7399
2510	0.143326684	738299.2727	0.789750255	118263.202
2511	0.1433262972	738250.5995	0.789777976	118261.6199
2512	0.1433035981	738238.9762	0.7897845956	118243.3637
2513	0.1433002535	738229.4424	0.7897900251	118236.0301
2514	0.1432990929	738227.8848	0.7897909121	118233.8345
2515	0.1433060813	738226.5298	0.7897916838	118232.46
2516	0.1433050284	738222.2792	0.7897941045	118216.6596
2517	0.1432939167	738200.2162	0.789806669	118210.2645
2518	0.1432715351	738196.3852	0.7898088506	118191.6556
2519	0.1432773071	738197.1105	0.7898084376	118192.2388
2520	0.1432644178	738197.2237	0.7898083731	118187.3688
2521	0.1432199022	738193.7993	0.7898103232	118164.1522
2522	0.143219967	738192.8855	0.7898108436	118161.7051
2523	0.1432095559	738188.9231	0.7898131001	118144.5501
2524	0.1432085493	738188.2758	0.7898134687	118143.3908
2525	0.1431978978	738187.4567	0.7898139351	118137.3267
2526	0.143199189	738179.3719	0.7898185391	118122.6833
2527	0.143198252	738179.3466	0.7898185536	118122.1304
2528	0.1431863202	738174.4438	0.7898213455	118107.5794
2529	0.143150159	738161.4934	0.7898287201	118084.9562
2530	0.1431524119	738203.7673	0.7898046467	118098.0219
2531	0.1431479751	738206.2437	0.7898032365	118106.9163
2532	0.1431473494	738206.6148	0.7898030251	118106.5918
2533	0.1431406491	738206.8102	0.7898029139	118107.1081
2534	0.1431418182	738206.3689	0.7898031652	118105.1292
2535	0.1431414913	738208.2965	0.7898020675	118106.1366
2536	0.1431419424	738207.5396	0.7898024985	118101.8957
2537	0.1431365881	738206.6784	0.7898029889	118093.7261
2538	0.1431177223	738202.4158	0.7898054164	118076.1115
2539	0.1431073381	738201.5986	0.7898058818	118074.9401
2540	0.1431066158	738201.9967	0.789805655	118072.0197
2541	0.1431051164	738202.3327	0.7898054637	118071.1504
2542	0.1431014804	738200.877	0.7898062927	118075.0946
2543	0.143100264	738200.7663	0.7898063557	118073.9398
2544	0.1430865124	738192.847	0.7898108655	118059.0819
2545	0.143074072	738187.432	0.7898139492	118039.7286
2546	0.1430745789	738187.1137	0.7898141305	118040.1624
2547	0.1430744457	738186.5695	0.7898144404	118039.6684
2548	0.1430679971	738182.2974	0.7898168732	118031.1561
2549	0.1430746281	738182.9684	0.7898164911	118033.9808
2550	0.1430718143	738183.6999	0.7898160745	118033.9035
2551	0.1430690252	738177.4695	0.7898196225	118024.6501
2552	0.1430693712	738177.4831	0.7898196147	118024.8333
2553	0.1430701599	738183.5574	0.7898161557	118030.0124
2554	0.1430167712	738183.5124	0.7898161813	118020.6665
2555	0.1430098943	738183.2123	0.7898163522	118020.8071
2556	0.1429882942	738179.3705	0.7898185399	118014.9091
2557	0.1429968284	738174.4095	0.789821365	118006.356
2558	0.1429697999	738171.4352	0.7898230587	117985.565
2559	0.1429642469	738170.3094	0.7898236998	117984.2996
2560	0.1429625305	738170.6739	0.7898234923	117977.3054
2561	0.1429539445	738169.7536	0.7898240163	117971.0241
2562	0.1429526975	738162.2341	0.7898282983	117961.6963
2563	0.1429517437	738162.9048	0.7898279164	117962.0737
2564	0.1429513643	738157.4218	0.7898310386	117954.5943
2565	0.1429493895	738156.2313	0.7898317166	117952.7357
2566	0.1429501746	738156.2087	0.7898317294	117952.8461
2567	0.1429305337	738151.1674	0.7898346001	117928.8722
2568	0.1429058115	738153.2033	0.7898334408	117926.5301
2569	0.1429110723	738153.4082	0.7898333242	117925.7471
2570	0.142909695	738153.1966	0.7898334446	117925.1852
2571	0.1429096172	738153.9185	0.7898330335	117926.2056
2572	0.1429090177	738153.9358	0.7898330237	117926.1203
2573	0.1429022327	738153.6529	0.7898331848	117926.2486
2574	0.1429020901	738153.657	0.7898331825	117926.2283
2575	0.1428851827	738167.1405	0.7898255044	117927.281
2576	0.1428820999	738200.8394	0.7898063141	117920.9301
2577	0.1428825267	738198.511	0.7898076401	117917.0399
2578	0.1428544693	738195.6532	0.7898092675	117905.0508
2579	0.142844605	738197.4611	0.789808238	117903.0996
2580	0.1428443263	738144.4419	0.7898384298	117902.2563
2581	0.1428441836	738144.2067	0.7898385638	117901.8848
2582	0.1428439183	738139.3273	0.7898413422	117888.0402
2583	0.1428398413	738139.3494	0.7898413297	117887.4214
2584	0.1428493321	738141.1171	0.7898403231	117901.0577
2585	0.1428485206	738140.9347	0.789840427	117900.4446
2586	0.1428197538	738141.3656	0.7898401816	117897.3352
2587	0.1428254801	738140.55	0.789840646	117895.5063
2588	0.1428258483	738144.5132	0.7898383893	117899.1633
2589	0.1428058846	738143.3868	0.7898390307	117895.3056
2590	0.1428008775	738144.2224	0.7898385548	117896.593
2591	0.1427952688	738142.5344	0.7898395161	117896.1586
2592	0.1427949374	738142.6947	0.7898394248	117896.4944
2593	0.1427973726	738142.3906	0.7898395979	117896.8078
2594	0.1427955601	738140.7127	0.7898405534	117895.2806
2595	0.1427939467	738140.3957	0.7898407339	117894.4484
2596	0.1427973122	738137.4346	0.78984242	117887.3255
2597	0.142806825	738136.6389	0.7898428731	117886.9805
2598	0.1427824541	738133.9138	0.7898444249	117866.8132
2599	0.1427682777	738131.5878	0.7898457493	117855.488
2600	0.1427657882	738132.3975	0.7898452883	117855.6704
2601	0.1427667961	738135.6023	0.7898434634	117854.5797
2602	0.1427665417	738135.7141	0.7898433997	117854.5672
2603	0.1427660638	738135.7546	0.7898433767	117854.5895
2604	0.1427654945	738132.5542	0.789845199	117848.2071
2605	0.1427706317	738125.6371	0.7898491378	117841.3663
2606	0.1427618823	738122.6231	0.789850854	117826.0157
2607	0.1427477416	738126.2229	0.7898488042	117816.1117
2608	0.1427346801	738127.3694	0.7898481514	117818.2736
2609	0.1427087693	738127.5824	0.7898480301	117815.6225
2610	0.142702041	738124.5784	0.7898497406	117807.1889
2611	0.1426952511	738123.7438	0.7898502159	117801.6585
2612	0.1426946587	738123.1881	0.7898505323	117800.5311
2613	0.1426943342	738120.406	0.7898521164	117793.2507
2614	0.142685708	738101.3179	0.7898629854	117771.0309
2615	0.1426836534	738101.4609	0.7898629039	117764.3423
2616	0.1426766933	738098.1876	0.7898647677	117752.9055
2617	0.1426598383	738096.8435	0.7898655331	117750.6054
2618	0.1426598616	738093.7198	0.7898673116	117743.3074
2619	0.1426475422	738093.2285	0.7898675914	117742.4425
2620	0.1426475151	738093.2642	0.7898675711	117742.9387
2621	0.1426429579	738093.0332	0.7898677026	117730.1674
2622	0.142632111	738092.0152	0.7898682822	117724.3201
2623	0.1426254664	738089.3712	0.7898697877	117716.521
2624	0.1426244612	738089.085	0.7898699507	117716.011
2625	0.142592396	738082.204	0.7898738687	117692.7879
2626	0.1425953494	738080.681	0.7898747358	117692.8243
2627	0.1425937694	738080.1832	0.7898750192	117691.9017
2628	0.1425886322	738081.0793	0.789874509	117694.8858
2629	0.1425750603	738077.5396	0.7898765245	117689.5478
2630	0.1425423299	738078.773	0.7898758222	117671.2003
2631	0.1425231033	738067.7455	0.789882101	117657.7432
2632	0.1425052912	738065.9394	0.7898831293	117648.3344
2633	0.142495814	738066.3935	0.7898828707	117649.5279
2634	0.1424912944	738124.6519	0.7898496988	117643.7755
2635	0.1424940388	738123.1366	0.7898505616	117639.3563
2636	0.1424893255	738125.4635	0.7898492366	117637.5193
2637	0.1424824413	738128.7143	0.7898473856	117637.4377
2638	0.1424830555	738122.7745	0.7898507678	117629.8081
2639	0.142507718	738170.519	0.7898235805	117633.7286
2640	0.1425140949	738169.8004	0.7898239897	117634.7455
2641	0.1425058508	738162.5984	0.7898280909	117624.2876
2642	0.1424985899	738159.479	0.7898298672	117615.251
2643	0.142500715	738166.1231	0.7898260837	117614.7225
2644	0.1424778141	738120.0432	0.789852323	117612.8118
2645	0.142471977	738123.7451	0.7898502151	117609.6689
2646	0.1424639787	738121.2832	0.7898516169	117606.2597
2647	0.1424595625	738121.534	0.7898514742	117607.7156
2648	0.1424562584	738120.1145	0.7898522824	117600.9158
2649	0.1424562288	738120.4833	0.7898520725	117600.9349
2650	0.1424459603	738122.4664	0.7898509433	117589.859
2651	0.1424455465	738122.6287	0.7898508508	117589.2329
2652	0.1424474172	738122.2702	0.7898510549	117588.197
2653	0.1424408043	738121.8077	0.7898513183	117585.0513
2654	0.1424402046	738122.4704	0.789850941	117585.4928
2655	0.1424270241	738122.1986	0.7898510957	117576.4075
2656	0.1424257032	738122.2211	0.7898510829	117576.6299
2657	0.1424197111	738120.3602	0.7898521425	117567.2834
2658	0.1424125637	738117.9283	0.7898535273	117568.3698
2659	0.1424269107	738115.1798	0.7898550923	117570.4552
2660	0.1424320461	738090.1507	0.7898693439	117565.3909
2661	0.1424257384	738089.0491	0.7898699711	117560.5165
2662	0.1424106377	738088.566	0.7898702462	117557.9074
2663	0.142404513	738088.59	0.7898702325	117552.2173
2664	0.1424025239	738004.9129	0.7899178747	117550.5606
2665	0.1423993911	738004.4224	0.7899181539	117549.9941
2666	0.1423978544	738004.068	0.7899183557	117550.7663
2667	0.1423982102	738002.2455	0.7899193933	117550.2384
2668	0.1423985903	738001.2212	0.7899199764	117548.9728
2669	0.1423959015	738000.4405	0.7899204209	117545.4443
2670	0.1424022873	737911.6047	0.7899709939	117543.697
2671	0.1424043286	737908.1936	0.7899729357	117539.5214
2672	0.1423957759	737898.9502	0.7899781975	117523.8623
2673	0.1423963491	737899.3124	0.7899779913	117524.3687
2674	0.1424019895	737897.8855	0.7899788036	117516.5689
2675	0.1423990861	737896.38	0.7899796605	117515.0385
2676	0.1423998599	737894.9749	0.7899804604	117513.7041
2677	0.1423978776	737889.7105	0.7899834571	117506.4875
2678	0.1423984517	737887.7597	0.7899845675	117506.5869
2679	0.1423834342	737885.7284	0.7899857238	117497.8142
2680	0.1423239392	737888.4391	0.7899841808	117494.6427
2681	0.1423250655	737890.4337	0.7899830454	117495.7148
2682	0.1423215489	737865.3389	0.78999733	117494.5598
2683	0.1423228496	737866.5492	0.7899966411	117496.1945
2684	0.1423245541	737867.2304	0.7899962533	117497.3937
2685	0.1423240901	737867.7573	0.7899959534	117497.7603
2686	0.1423251862	737868.5189	0.7899955199	117498.7359
2687	0.1423155781	737870.8738	0.7899941795	117499.6229
2688	0.1423167542	737871.9695	0.7899935558	117500.7115
2689	0.1423176661	737872.4221	0.7899932981	117501.2367
2690	0.1422745472	737863.4257	0.789998419	117487.1677
2691	0.1422059485	737863.9316	0.7899981311	117469.4494
2692	0.14220564	737863.7589	0.7899982294	117470.4638
2693	0.1422035586	737863.8995	0.7899981494	117470.9216
2694	0.1421722392	737857.5932	0.790001739	117437.0961
2695	0.1421580886	737860.9899	0.7899998056	117437.2761
2696	0.1421564736	737859.7721	0.7900004987	117430.761
2697	0.1421489169	737859.4011	0.7900007099	117429.194
2698	0.14214607	737859.3746	0.790000725	117428.028
2699	0.142138919	737859.3876	0.7900007176	117427.9356
2700	0.1421404242	737857.7083	0.7900016735	117425.7321
2701	0.1421391247	737857.7829	0.790001631	117425.6257
2702	0.1421349958	737853.8877	0.7900038482	117420.5477
2703	0.1421211894	737850.2527	0.7900059172	117405.0289
2704	0.1421102012	737857.638	0.7900017135	117404.3587
2705	0.142080676	737852.435	0.7900046751	117384.7918
2706	0.1420651836	737845.6592	0.7900085319	117372.1851
2707	0.142064181	737841.5581	0.7900108662	117372.4073
2708	0.1420564438	737839.2246	0.7900121944	117366.464
2709	0.1420595699	737835.929	0.7900140703	117362.9495
2710	0.1420609747	737846.0614	0.790008303	117364.9406
2711	0.1420598589	737842.2538	0.7900104702	117357.9239
2712	0.142042393	737837.1489	0.7900133759	117334.5188
2713	0.1420467972	737837.293	0.7900132939	117334.9865
2714	0.1420458977	737838.6448	0.7900125245	117335.162
2715	0.1420200287	737840.4538	0.7900114948	117333.7203
2716	0.1420179246	737842.6461	0.790010247	117331.7266
2717	0.1419909003	737867.9427	0.7899958479	117327.7526
2718	0.1419979722	737862.9217	0.7899987059	117318.5595
2719	0.1419938311	737861.8747	0.7899993019	117316.6316
2720	0.1419915694	737857.2025	0.7900019614	117307.3067
2721	0.1419975526	737854.6883	0.7900033925	117300.7897
2722	0.141996146	737860.4187	0.7900001307	117303.0784
2723	0.1419952213	737860.1561	0.7900002801	117302.2294
2724	0.1419973054	737862.3031	0.7899990581	117303.5563
2725	0.1420001029	737862.6454	0.7899988632	117303.5128
2726	0.1420060453	737859.0406	0.7900009151	117292.95
2727	0.142002512	737856.3817	0.7900024286	117283.5619
2728	0.141994272	737852.9583	0.7900043772	117273.4497
2729	0.1420033751	737852.4756	0.7900046519	117276.6364
2730	0.1420039719	737853.2155	0.7900042308	117277.5878
2731	0.1420035578	737853.2278	0.7900042238	117277.5288
2732	0.1420062027	737853.2167	0.7900042301	117277.716
2733	0.1419970817	737855.4154	0.7900029786	117279.5176
2734	0.1419976929	737854.9574	0.7900032393	117279.5787
2735	0.1419936581	737857.5623	0.7900017566	117280.4827
2736	0.1419896011	737856.9416	0.7900021099	117275.0282
2737	0.1419888935	737856.7758	0.7900022043	117274.8093
2738	0.1419754658	737855.0977	0.7900031595	117271.8332
2739	0.1419790483	737855.4138	0.7900029795	117273.5467
2740	0.1419815178	737853.8774	0.7900038541	117268.134
2741	0.1419884056	737847.855	0.790007282	117268.2844
2742	0.1419858005	737847.5897	0.790007433	117267.0385
2743	0.1419932698	737849.4144	0.7900063944	117265.6036
2744	0.141997277	737850.051	0.7900060321	117266.9618
2745	0.1419664486	737851.7006	0.7900050931	117262.295
2746	0.1419703876	737850.1566	0.790005972	117258.6416
2747	0.1419669239	737847.8124	0.7900073063	117253.5269
2748	0.141963579	737845.1359	0.7900088297	117244.4775
2749	0.1419604683	737800.4205	0.7900342811	117242.4896
2750	0.1419597124	737800.5273	0.7900342202	117242.2593
2751	0.1419417743	737800.2596	0.7900343726	117231.5006
2752	0.141938618	737799.2931	0.7900349227	117226.9474
2753	0.1419444629	737803.3339	0.7900326228	117224.914
2754	0.1419433778	737801.3966	0.7900337255	117224.8316
2755	0.1419570544	737842.918	0.7900100922	117224.3243
2756	0.1419678094	737841.0017	0.790011183	117220.9527
2757	0.1419559065	737840.8716	0.790011257	117219.3527
2758	0.1419652494	737835.6369	0.7900142366	117219.4758
2759	0.1419675443	737829.2396	0.7900178778	117218.9553
2760	0.1419664337	737829.0399	0.7900179915	117218.3079
2761	0.1419589793	737828.4933	0.7900183026	117217.4345
2762	0.1419463321	737824.4986	0.7900205763	117204.7431
2763	0.1419403897	737823.8148	0.7900209656	117198.3781
2764	0.1419400882	737823.7249	0.7900210167	117195.3771
2765	0.1419354926	737810.1209	0.7900287599	117188.73
2766	0.1419357121	737810.2147	0.7900287065	117188.3739
2767	0.1419296261	737806.4994	0.7900308211	117179.93
2768	0.1419267439	737804.1629	0.790032151	117176.0075
2769	0.1418711668	737790.5501	0.7900398989	117170.6163
2770	0.1418610489	737786.2768	0.7900423311	117165.5184
2771	0.1418614793	737786.2911	0.7900423229	117165.5095
2772	0.1418430384	737807.0942	0.7900304826	117155.7424
2773	0.1418423475	737814.4543	0.7900262934	117155.5544
